sequence,label
11 18 14 84 37 2 371 2 62 1172 5 2 18 14 12 3689 455 6 75 4 330 610 1620 2 111,0
553 10 109 434 38 7200 8 55 213 122 71 16 11 642 48 24 38 104 789 6 1672 11 404 5 642,0
22 107 4 328 5 2 8055 1045 40 760 5459 241 68 65 2 1 10 523 80 2 773 278 176 287 8,1
2 18 1 1 1 8 55 1150 7 2 399 1121 216 94 120 92 8 3128 385 54 363 13 13 52 2,1
10 26 6 131 10 14 64 266 959 21 147 11 20 3 1392 47 162 122 8 9 12 57 2783 9 37,0
11 20 8137 5246 2 1612 5 108 367 8 117 8 4 1219 38 1657 1 8 6349 3 2791 32 11 436 4,1
2 89 224 5 2 18 160 249 5 2282 3 2629 94 128 24 2 1013 2 18 7 38 84 35 1218 2874,0
9361 5735 7 34 210 3 207 39 143 77 84 982 20 1437 4 457 758 1 1053 6 4 162 507 3 45,1
11 215 52 2 1 1513 17 1467 151 589 2 1 276 53 144 3 24 53 778 52 35 1053 9 7 81,1
1176 2312 2 3534 8 2 2151 7 156 4477 1359 12 45 2 1227 5 4 1 668 13 1727 104 5 2 1,0
7031 7 4 1636 2716 18 40 1 8 11 409 165 108 151 34 7031 7 1613 6 1162 21 4 162 1694 3,1
1202 512 963 3 1 2 87 1415 659 215 120 92 3693 311 30 1207 1441 4 4543 2034 6 2 387 1 2006,1
52 10 212 11 20 8 2 169 10 455 6 27 4 1662 101 48 14 137 2413 3 4267 8 1158 10 523,1
4138 2881 7 31 25 113 15 2 134 36 459 125 25 501 1 8445 1 2037 1828 7 25 7353 1814 8 4,1
134 5 2 329 709 2 66 5 836 1 2037 1828 4 950 3111 39 2626 1530 40 1682 1 36 45 25 202,1
10 581 664 11 18 15 34 329 172 21 4 1107 443 1 2885 10 14 971 380 32 268 1 3 52 10,1
7528 5736 1 13 257 2 465 542 7 9981 299 2 115 1310 112 585 5 5250 79 101 104 4528 1306 401 2,1
89 125 369 9 27 606 12 10 354 80 11 18 22 17 2 214 155 10 159 9 1 64 10 14 889,1
10 64 88 368 36 11 18 7 3468 31 37 41 2 6365 5 9 22 6 719 2 3263 84 111 872 396,0
55 553 1 965 7 29 5 2 113 94 195 120 106 2325 6 783 1 3 1 1 94 11 29 7 64,1
2 4252 1 779 1 1 3 8 1 1628 8454 37 48 15 1593 4252 2246 5752 390 940 4103 185 2 1 509,1
10 384 5 32 2 3776 4042 469 386 191 94 1027 6 27 1 8 4 269 770 135 1170 2 2394 10 117,0
141 2064 93 11 335 3 1097 79 10 88 103 48 7 72 23 68 64 370 287 43 11 119 36 45 109,1
390 4056 20 1220 7416 3 6874 54 250 183 462 57 410 3427 3310 16 11 588 976 5 4 704 13 7416 15,0
417 10 424 11 18 52 10 14 4 544 52 10 14 1779 58 10 212 11 18 38 104 217 12 55 1351,1
10 26 2338 106 1 4594 37 2 1338 2395 8 12 20 2 956 290 277 8 1 4365 2 1808 5 1 276,1
898 970 92 70 924 11 9 532 12 7484 24 2167 3 1 24 443 79 250 565 7 1810 11 970 41 532,0
257 1449 3353 207 39 2 364 5 2 1424 8 2 215 9 7 126 4 352 3 7 165 226 15 50 15,1
141 4 6271 17 1 94 38 10 1477 11 18 11 18 7 4 588 1110 3811 16 32 2 193 403 148 8,0
11 119 7 49 581 6 2 275 1 100 3477 188 30 922 21 9 634 9 37 4 4267 2161 5 1 1524,0
29 51 5 143 512 183 331 36 405 32 46 3 1 6 93 4 1548 869 20 68 10 155 648 9 12,1
2498 6651 15 1 2101 7 4 183 134 1 323 2 1 1168 6 2644 116 28 881 2486 2621 2101 15 6860 1874,1
219 137 43 165 3770 18 10 65 12 64 290 70 80 4 162 1115 190 8 2 190 5 3770 94 231 68,1
10 14 468 6 105 11 18 8 30 6565 3 14 1657 1674 33 9 10 282 245 44 9 14 64 4 216,1
251 326 38 72 1600 3614 21 11 18 127 2 151 446 205 4475 9 19 2 1 5 2 684 1069 9405 269,1
11 7 2 62 1 5479 18 23 140 120 65 587 30 2 62 29 195 120 106 3 10 103 195 92 50,1
48 24 84 94 3 91 48 24 94 61 24 54 246 212 7 41 2043 13 2 18 7 313 84 21 32,0
10 233 198 11 51 1054 71 9 986 79 30 2162 10 14 41 31 9810 662 3086 3 10 14 8 4 1318,0
1604 6596 160 4 375 20 25 338 2715 4609 392 4 375 236 15 2 844 3208 1 36 474 6 343 1 1,1
10 1 326 2 145 5 2 269 1023 5 11 18 8 113 746 43 4 329 589 3 293 6 534 181 158,0
15 287 324 45 458 293 138 165 129 8 11 20 7 1520 87 96 24 1997 6 26 29 129 12 7 402,1
93 56 4874 43 9 48 24 4 167 5 179 342 16 11 18 30 2300 2 213 98 22 53 158 717 3,0
13 13 29 5 2 113 96 195 120 106 577 1 236 14 310 3 1311 28 114 4 375 294 5 255 4,1
2 1 1817 1 3 132 2 190 196 27 2029 5 2 543 2969 2 9410 5 2 108 2690 168 26 4 2244,1
11 7 233 2 113 1226 2651 5 122 8 4 3913 3345 6895 2 4314 6 2856 9062 3 6895 3498 2 4675 2,1
4 299 252 4 8881 1 775 134 4 1449 1097 775 2497 4 1168 491 989 636 3 1 1 1 2089 2522 5015,1
10 26 56 306 49 2 77 2092 7 681 43 11 14 4 375 18 3 1061 4 288 5 2 1043 12 720,1
4 134 2784 8 4 674 299 1 521 116 4985 720 97 1295 3 1 302 43 6167 1700 2 3032 1 5 25,1
219 157 162 17 70 6 131 600 5 83 1649 127 3 127 8 2 166 2517 2 180 14 4240 19 478 2,0
15 29 77 878 2092 45 1 11 18 515 4 226 593 19 204 5879 124 15 9 271 323 417 9 7 598,1
44 317 4 1829 296 4262 266 17 4 3100 138 9 7 14 11 1 1 5298 1 48 67 98 101 104 2080,0
10 222 4 1130 1399 3 10 1154 11 18 31 4 318 272 1141 79 9 2561 64 158 37 2 145 2613 157,1
11 7 4 345 372 1 20 37 8 192 450 1417 1980 1 25 2061 96 366 4 167 5 6241 11 2364 7,0
197 860 29 5 2 87 2170 2588 5 2 169 1 181 6 64 64 184 6 27 137 609 2 1606 853 7,0
1233 4036 3390 44 235 8 4 18 30 2912 6 27 50 28 114 22 4758 70 16 11 1 364 5 2 180,1
9993 299 11 18 1 2 38 84 30 50 548 5 96 13 13 2 62 108 1890 8 9 24 793 8691 3,1
2 1 886 1595 7 1 695 1131 40 5107 2 882 1132 592 8 11 18 4268 8 4 84 1 44 1734 31,0
